benchmark_id,required,reason,comparison_metric,missing_handling
active_combo,True,active reference blend,delta equity; correlation; target/drawdown overlap,required; if unavailable mark evidence_missing
paper_forward_vm_quality_lowvol_proxy_v1,True,active/frozen VM reference,correlation; drawdown behavior; target windows,required; do not mutate
paper_forward_dsr_sector_equal_weight_defensive_filter_v1,True,active/frozen DSR reference,correlation; drawdown behavior; target windows,required; do not mutate
SPY_200d,True,frozen control,delta equity; stop-hit rate; drawdown,required
gror_balanced_momentum_60_40_v1,True,watchlist GROR comparator,delta equity; duplicate/overlap,required; use latest evidence if available
SPY_buy_hold,True,equity beta benchmark,delta equity; drawdown; target rates,required
QQQ_buy_hold,True,growth benchmark,delta equity; drawdown; target rates,required
GLD_buy_hold,True,alternative/defensive benchmark,correlation; drawdown; delta equity,required
BIL_cash_proxy,True,cash proxy,cash fallback opportunity cost,required
IEF_buy_hold,True,bond benchmark,correlation; defensive overlap,if available
TLT_buy_hold,False,duration benchmark,correlation; defensive overlap,conditional if available
AGG_buy_hold,False,aggregate bond benchmark,correlation; defensive overlap,conditional if available
equal_weight_global_tactical_basket,False,simple global tactical comparator,delta equity; duplicate risk,conditional if available
