benchmark_id,required,reason,comparison_metric,missing_handling
active_combo,True,portfolio-level active reference,delta equity; correlation; target/drawdown window overlap,required; if unavailable mark evidence_missing
paper_forward_vm_quality_lowvol_proxy_v1,True,active/frozen VM reference,correlation; drawdown behavior; target windows,required; do not mutate
paper_forward_dsr_sector_equal_weight_defensive_filter_v1,True,active/frozen DSR reference,correlation; drawdown behavior; target windows,required; do not mutate
SPY_200d,True,frozen control,delta equity; stop-hit rate; drawdown,required
SPY_buy_hold,True,equity beta benchmark,delta equity; drawdown; target rates,required
QQQ_buy_hold,True,growth benchmark,delta equity; drawdown; target rates,required
GLD_buy_hold,True,gold/alternative benchmark,correlation; drawdown; delta equity,required
BIL_cash_proxy,True,cash proxy,cash fallback opportunity cost,required
IEF_buy_hold,True,bond benchmark,correlation; defensive overlap,if available
TLT_buy_hold,False,duration benchmark,correlation; defensive overlap,conditional benchmark-only if available
AGG_buy_hold,False,aggregate bond benchmark,correlation; defensive overlap,conditional benchmark-only if available
DBMF_buy_hold,True,DBMF wrapper buy-hold,wrapper selection alpha vs buy-hold,if wrapper data available
KMLM_buy_hold,True,KMLM wrapper buy-hold,wrapper selection alpha vs buy-hold,if wrapper data available
CTA_buy_hold,True,CTA wrapper buy-hold,wrapper selection alpha vs buy-hold,if wrapper data available
FMF_buy_hold,True,FMF wrapper buy-hold,wrapper selection alpha vs buy-hold,if wrapper data available
WTMF_buy_hold,True,WTMF wrapper buy-hold,wrapper selection alpha vs buy-hold,if wrapper data available
