benchmark,final_equity,total_return,cagr,max_drawdown,max_drawdown_pct,sharpe,sortino,target_300_hit,target_300_before_stop,target_400_hit,target_400_before_stop,90_day_target_300_before_stop_rate,90_day_target_400_before_stop_rate
SPY_buy_hold,5010.15508199935,0.6700516939997834,0.06693946378006244,-1555.5145367663442,-0.5185048455887814,0.40293597318810204,0.5000495445504256,True,False,True,False,,
equal_weight_basket,5227.725213650733,0.742575071216911,0.07268503577054486,-1151.7235582768608,-0.3763934639797676,0.5332472010216853,0.6769646645246014,True,False,True,False,,
BIL_cash_proxy,3043.2981690952124,0.014432723031737371,0.0018120419716962655,-23.689327226125442,-0.007726756046424588,0.28298657211915607,0.26285046844018534,False,False,False,False,,
sixty_forty_spy_ief,5101.93616935221,0.7006453897840699,0.06938928375821463,-930.8445840515178,-0.30790346545952507,0.6069505178396101,0.7711347208605316,True,False,True,False,,
SPY_200d_trend_model,10872.794323983215,2.6242647746610714,0.176662870340067,-629.3048021420045,-0.09687003035501307,1.5003531741516472,1.8773898159079758,True,True,True,True,,
variant_current_core_only_AB_standard,,,,-128.5115851623998,,,,,,,,0.104,0.042
variant_current_core_only_AB_stress,,,,-147.3467697110675,,,,,,,,0.086,0.042
variant_current_momentum_only_A_standard,,,,-98.50143319056929,,,,,,,,0.004,0.0
variant_current_momentum_only_A_stress,,,,-103.9155274604775,,,,,,,,0.004,0.0
variant_current_no_cash_proxy_alpha_AB_standard,,,,-151.0928743684974,,,,,,,,0.186,0.048
variant_current_no_cash_proxy_alpha_AB_stress,,,,-154.2438129178322,,,,,,,,0.156,0.052
variant_evidence_core_combo_standard,,,,-154.14386372361582,,,,,,,,0.202,0.154
variant_evidence_core_combo_stress,,,,-158.72819265555927,,,,,,,,0.178,0.152
variant_evidence_dual_momentum_taa_standard,,,,-128.38537130035138,,,,,,,,0.154,0.098
variant_evidence_dual_momentum_vol_scaled_standard,,,,-124.41825997547583,,,,,,,,0.182,0.098
variant_evidence_dual_momentum_vol_scaled_stress,,,,-127.72919991656772,,,,,,,,0.182,0.098
variant_evidence_inverse_vol_defensive_standard,,,,-83.53856056640575,,,,,,,,0.016,0.0
variant_evidence_inverse_vol_defensive_stress,,,,-89.35604225978227,,,,,,,,0.016,0.0
